,BalancingElements,ColorHarmony,Content,DoF,Light,MotionBlur,Object,RuleOfThirds,VividColor,Repetition,Symmetry,score,epoch
11,-0.11298183351755142,0.6136767268180847,0.31708380579948425,0.4084123969078064,0.6906179785728455,-0.1221059262752533,0.5718356966972351,0.43172433972358704,0.8093323111534119,0.1434059888124466,,0.14741180837154388,1
12,0.1736910343170166,0.4827573597431183,-0.024507001042366028,0.6669907569885254,0.15269362926483154,0.5363913774490356,0.6224687099456787,0.48650336265563965,0.48198357224464417,0.1316487342119217,-0.36142340302467346,-0.1881084144115448,1
13,0.3240370750427246,0.6348418593406677,0.5846151113510132,0.6572554707527161,0.4808347821235657,0.04532039165496826,0.8539330363273621,0.05868365243077278,0.8589337468147278,-0.19964008033275604,0.3427293598651886,0.6671016216278076,1
14,0.11423122137784958,0.4979504942893982,0.5777061581611633,0.12433820217847824,0.20966649055480957,0.027011793106794357,0.7521489262580872,-0.005900700110942125,0.271699458360672,-0.3112808167934418,,0.5396528840065002,1
15,0.38645827770233154,0.285112202167511,-0.3688731789588928,0.4169463515281677,0.12257259339094162,0.3103739023208618,0.34821435809135437,0.30758556723594666,0.24552340805530548,-0.04828755557537079,,-0.2688537836074829,1
16,-0.0511322021484375,0.21934323012828827,0.4179809093475342,0.4734986424446106,-0.35081368684768677,0.12724575400352478,0.5517354607582092,-0.1249031126499176,0.42989543080329895,0.050567638128995895,0.07564040273427963,0.12048766762018204,1
17,-0.06331121921539307,-0.30021965503692627,0.19848066568374634,0.4532514810562134,0.18491069972515106,-0.16254565119743347,0.4530913829803467,0.6700221300125122,0.591998279094696,0.017302392050623894,-0.20293612778186798,0.1487179547548294,1
18,-0.14500978589057922,0.5958461165428162,0.2957649827003479,0.32367032766342163,0.21599054336547852,-0.0791391059756279,0.7319809198379517,0.24884216487407684,0.7869707942008972,-0.2339988499879837,-0.2970038056373596,0.5583924055099487,1
19,0.20365260541439056,0.23412011563777924,0.468461811542511,0.4434014558792114,0.6767207980155945,-0.036937642842531204,0.6842181086540222,0.21971094608306885,0.5160449147224426,0.2681873142719269,0.4090620279312134,0.5374970436096191,1
20,-0.007635887246578932,0.10422380268573761,0.6153185367584229,0.64863520860672,0.2905544638633728,,0.8312826752662659,-0.05328679084777832,0.8009006977081299,-0.17165833711624146,-0.1500810980796814,0.523982048034668,1
21,-0.3414286971092224,0.22428812086582184,0.2611663043498993,0.6399328112602234,-0.07282741367816925,,0.8415520191192627,0.09988930821418762,0.46449998021125793,-0.19081905484199524,-0.09905999898910522,0.20147299766540527,1
22,0.20807969570159912,0.3088211715221405,0.43861809372901917,0.7540647387504578,0.2840142548084259,0.10315161943435669,0.6448564529418945,0.29761508107185364,0.716624915599823,0.09836160391569138,-0.06479696929454803,0.3634886145591736,1
23,0.434924840927124,0.2123408168554306,0.6999649405479431,0.6941150426864624,0.8315786123275757,0.0648273453116417,0.5187162756919861,0.05019041523337364,0.9184638261795044,,,0.7370943427085876,1
0,0.3025472164154053,0.5275326371192932,0.05556834116578102,0.3713608980178833,0.12037885934114456,0.13645386695861816,0.13225585222244263,0.01573549397289753,0.5711199641227722,-0.19162558019161224,0.08666370809078217,0.113454170525074,2
1,-0.15595054626464844,0.4576008915901184,0.3362817168235779,0.8265279531478882,0.38599783182144165,0.16377294063568115,0.606753945350647,0.18170124292373657,0.73884117603302,,,0.5518388152122498,2
2,0.09359752386808395,0.3423272371292114,0.4772709906101227,0.43555259704589844,-0.2851707339286804,0.2731718122959137,0.39216941595077515,0.1654079556465149,0.8354931473731995,-0.5976797938346863,0.20849741995334625,0.48787686228752136,2
3,0.29561278223991394,-0.17469657957553864,0.24733085930347443,0.6466634273529053,0.26889339089393616,0.06592679023742676,0.2666524052619934,0.026950279250741005,0.8375447988510132,-0.16022472083568573,-0.22535336017608643,0.36169570684432983,2
4,-0.22829753160476685,0.21393540501594543,0.24610085785388947,0.6075060367584229,0.19448190927505493,-0.055700868368148804,0.6461499929428101,0.5629993081092834,0.8578629493713379,-0.341500461101532,-0.09240499138832092,0.17015552520751953,2
5,0.22551362216472626,0.4901229739189148,0.019516587257385254,-0.3845786452293396,0.3955860435962677,-0.06609102338552475,0.5576101541519165,-0.5051285028457642,0.5488132834434509,0.18278297781944275,0.12150905281305313,0.38967540860176086,2
6,0.34058499336242676,0.8728426694869995,0.5572378635406494,0.5402840375900269,-0.013338861055672169,-0.20023080706596375,0.3169792592525482,0.3156821131706238,0.6715670228004456,-0.16453105211257935,-0.37539175152778625,0.23910081386566162,2
7,0.45232000946998596,0.845491886138916,0.3494908809661865,0.6550360918045044,0.13962127268314362,-0.24077177047729492,0.46586906909942627,0.06813667714595795,0.430637925863266,-0.22927437722682953,,0.6208430528640747,2
8,0.026956599205732346,-0.16140475869178772,0.30548185110092163,0.11006305366754532,0.14328612387180328,-0.15017388761043549,0.6842077970504761,-0.0416330061852932,0.6552858352661133,-0.22613009810447693,-0.08681453764438629,-0.07190051674842834,2
9,0.18650677800178528,0.360488623380661,-0.2249443233013153,-0.0384305939078331,0.44041940569877625,-0.24600297212600708,0.225319966673851,0.42224231362342834,0.4418882429599762,0.003211285686120391,-0.20571237802505493,0.07631931453943253,2
10,0.34914660453796387,0.44791385531425476,0.24424026906490326,0.3260704278945923,0.4663706421852112,,0.53081214427948,-0.27051591873168945,0.7224506735801697,0.1809900552034378,,0.3028305768966675,2
11,-0.05930319428443909,0.5992988348007202,0.4011111855506897,0.41994214057922363,0.6885894536972046,-0.12352041900157928,0.5722754597663879,0.4558367431163788,0.8322004079818726,0.23591317236423492,,0.16845150291919708,2
12,0.17687152326107025,0.505466878414154,0.07757172733545303,0.6493966579437256,0.27031898498535156,0.5711531043052673,0.6607187986373901,0.4446425139904022,0.5256891846656799,0.0603613555431366,-0.36670398712158203,-0.07820204645395279,2
13,0.31969839334487915,0.6236644387245178,0.6209550499916077,0.6586133241653442,0.4693351686000824,0.06988910585641861,0.8431515097618103,-0.009784210473299026,0.8785642385482788,-0.16772150993347168,0.3150952458381653,0.7121403217315674,2
14,0.04241480678319931,0.5161935687065125,0.6363983154296875,0.08990994095802307,0.22840528190135956,0.05945686995983124,0.7843020558357239,0.027560975402593613,0.3081150949001312,-0.3323338031768799,,0.5404025316238403,2
15,0.37770095467567444,0.393645316362381,-0.2743344306945801,0.4521729052066803,0.137605220079422,0.3706747591495514,0.374164342880249,0.3189391791820526,0.27376648783683777,-0.07308828085660934,,-0.19500643014907837,2
16,-0.06024748459458351,0.2362082451581955,0.38036057353019714,0.4984767735004425,-0.3080437481403351,0.17529016733169556,0.5623352527618408,-0.0874016210436821,0.42967596650123596,0.10680852085351944,-0.01414649561047554,0.0997990295290947,2
17,-0.0859391912817955,-0.23835591971874237,0.22670596837997437,0.5289536118507385,0.3161783814430237,-0.1757776439189911,0.44777005910873413,0.6978278756141663,0.6158758401870728,-0.07141702622175217,-0.2731552720069885,0.22188353538513184,2
18,-0.07963210344314575,0.6057270765304565,0.3379160761833191,0.40262481570243835,0.29117709398269653,-0.10378304123878479,0.711849570274353,0.24026824533939362,0.8003029823303223,-0.1951550394296646,-0.23143674433231354,0.6339260935783386,2
19,0.2413952797651291,0.268730491399765,0.49846696853637695,0.5205879211425781,0.6997818350791931,-0.05395594611763954,0.6471490263938904,0.17903849482536316,0.5330060720443726,0.22935247421264648,0.4059445261955261,0.5666877627372742,2
20,0.02073775976896286,0.16902686655521393,0.6598748564720154,0.6653726100921631,0.32779598236083984,,0.8596677780151367,-0.00344044528901577,0.7664323449134827,-0.16717815399169922,-0.0896405279636383,0.559316098690033,2
21,-0.3524845540523529,0.26181572675704956,0.28442779183387756,0.6872698664665222,0.023784805089235306,,0.8459870219230652,0.07102042436599731,0.5100917220115662,-0.18028920888900757,-0.10614179819822311,0.2152952253818512,2
22,0.2885119915008545,0.3554850220680237,0.4168908894062042,0.7415540218353271,0.3301413953304291,0.11375110596418381,0.6596758365631104,0.2948749363422394,0.7236939668655396,0.05420174449682236,-0.1537458896636963,0.45058032870292664,2
23,0.33325788378715515,0.22848191857337952,0.6499596834182739,0.7774786353111267,0.8559350371360779,-0.049751922488212585,0.5166741609573364,0.15755346417427063,0.9024637937545776,,,0.7109906673431396,2
0,0.337226539850235,0.5726771354675293,0.07223309576511383,0.40392956137657166,0.038060106337070465,0.1335943341255188,0.1540997475385666,-0.03740224614739418,0.5205652713775635,-0.17154522240161896,0.046151053160429,0.052250105887651443,3
1,-0.16683270037174225,0.48977217078208923,0.370795875787735,0.8286756277084351,0.3646284341812134,0.2041119486093521,0.6238422989845276,0.20385943353176117,0.732246458530426,,,0.542904257774353,3
2,0.08743961900472641,0.3317210376262665,0.46968746185302734,0.45435386896133423,-0.27354177832603455,0.1840738207101822,0.39653173089027405,0.08118319511413574,0.8334206938743591,-0.5625230669975281,0.17566432058811188,0.46467775106430054,3
3,0.26068320870399475,-0.14672677218914032,0.22486990690231323,0.6748334169387817,0.24525995552539825,0.11526128649711609,0.3036181926727295,0.0410759299993515,0.8555699586868286,-0.18508175015449524,-0.1548973172903061,0.31578704714775085,3
4,-0.17182056605815887,0.23609250783920288,0.259393572807312,0.6415538787841797,0.3032396137714386,-0.030040347948670387,0.6798709630966187,0.5487997531890869,0.8687350153923035,-0.28330758213996887,0.1298191249370575,0.21067661046981812,3
5,0.2649836838245392,0.49903368949890137,0.0909193605184555,-0.3984268009662628,0.3800065219402313,-0.0444377176463604,0.5512998700141907,-0.5204921364784241,0.5700010061264038,0.1669217348098755,0.16565284132957458,0.4005027115345001,3
6,0.3136148452758789,0.8657403588294983,0.5800310373306274,0.5530186295509338,0.04650698974728584,-0.2192625254392624,0.36125531792640686,0.2875228822231293,0.6757809519767761,-0.18893305957317352,-0.323009192943573,0.27406030893325806,3
7,0.4381023049354553,0.847343921661377,0.33624085783958435,0.7057888507843018,0.18901433050632477,-0.2801506221294403,0.48311716318130493,0.09314830601215363,0.4435371160507202,-0.14668609201908112,,0.6437504291534424,3
8,0.013193659484386444,-0.17192217707633972,0.3744010925292969,0.17181114852428436,0.21520979702472687,-0.1300211399793625,0.7169353365898132,-0.004802908282727003,0.6763334274291992,-0.20242370665073395,-0.12542128562927246,0.01463966816663742,3
9,0.19739790260791779,0.346986323595047,-0.2353857159614563,0.011420362628996372,0.44969794154167175,-0.23291100561618805,0.2532452642917633,0.46322453022003174,0.4412805736064911,-0.001875947113148868,-0.19352662563323975,0.06610693782567978,3
10,0.32902318239212036,0.4592561423778534,0.22698409855365753,0.3449117839336395,0.5335724949836731,,0.5318102836608887,-0.21310459077358246,0.7317525744438171,0.20052911341190338,,0.3475249707698822,3
11,-0.0031307272147387266,0.6017700433731079,0.4397728145122528,0.421597421169281,0.6644951701164246,-0.17930708825588226,0.5715248584747314,0.45200830698013306,0.8306339979171753,0.21882042288780212,,0.1636788547039032,3
12,0.21485167741775513,0.5085324645042419,0.14599865674972534,0.6713564991950989,0.31234854459762573,0.5822327136993408,0.6603797674179077,0.3503705859184265,0.5445584058761597,0.02360443025827408,-0.3372673988342285,-0.010067767463624477,3
13,0.3733873665332794,0.6468477845191956,0.6335275769233704,0.6496120095252991,0.4990113079547882,0.044630810618400574,0.8422514796257019,0.040990181267261505,0.8847103714942932,-0.19981640577316284,0.2480391561985016,0.7288895845413208,3
14,0.10615959763526917,0.5450229644775391,0.6207671761512756,0.05717267468571663,0.20629678666591644,0.06088276579976082,0.7925188541412354,0.10449125617742538,0.3307313621044159,-0.3667503297328949,,0.5553537011146545,3
15,0.36450839042663574,0.4446783661842346,-0.16920027136802673,0.45246750116348267,0.15826091170310974,0.35025855898857117,0.38536614179611206,0.2550286054611206,0.35249027609825134,-0.1232520341873169,,-0.08610847592353821,3
16,-0.0407213419675827,0.24387553334236145,0.3470959961414337,0.5217264294624329,-0.22496207058429718,0.19976915419101715,0.5510090589523315,-0.057913266122341156,0.445586621761322,0.18076442182064056,0.09311706572771072,0.07994689047336578,3
17,-0.17050676047801971,-0.2797831892967224,0.2491278201341629,0.5871190428733826,0.3880687355995178,-0.09414668381214142,0.4611722230911255,0.6729667782783508,0.6065849661827087,-0.20083720982074738,-0.36165717244148254,0.26421043276786804,3
18,-0.02534412033855915,0.5932828783988953,0.37144210934638977,0.4280667006969452,0.39531996846199036,-0.16882774233818054,0.7032057642936707,0.22799596190452576,0.795512318611145,-0.13646315038204193,-0.13650554418563843,0.6648061275482178,3
19,0.25707247853279114,0.2929251194000244,0.55279541015625,0.5523307919502258,0.7135592103004456,-0.012112779542803764,0.6586319804191589,0.12859800457954407,0.5696814060211182,0.19850914180278778,0.4395389258861542,0.5979486107826233,3
20,0.03365281969308853,0.15069815516471863,0.651828944683075,0.7023671269416809,0.34343641996383667,,0.8660929203033447,-0.03146456927061081,0.750889241695404,-0.15253767371177673,-0.058730997145175934,0.5579313635826111,3
21,-0.34220871329307556,0.25802865624427795,0.2999090552330017,0.7067199349403381,0.059607673436403275,,0.849974513053894,0.14651095867156982,0.5380435585975647,-0.20803086459636688,-0.1318020224571228,0.24514980614185333,3
22,0.32702919840812683,0.36847764253616333,0.39506471157073975,0.7409436106681824,0.3859997093677521,0.1610378921031952,0.66120845079422,0.2902517318725586,0.7177000045776367,0.04869126155972481,-0.23126424849033356,0.5022271275520325,3
23,0.2752586603164673,0.10592485219240189,0.7125036716461182,0.8231254816055298,0.9134508371353149,-0.008219284936785698,0.5308326482772827,-0.01834649033844471,0.895744800567627,,,0.7489625811576843,3
0,0.3203219771385193,0.5662903189659119,0.14888198673725128,0.4582969546318054,0.09556539356708527,0.1056593805551529,0.14983583986759186,0.009690352715551853,0.48944011330604553,-0.22060231864452362,0.044018231332302094,0.10100553184747696,4
1,-0.14977684617042542,0.5117538571357727,0.38568565249443054,0.8267636299133301,0.3769109845161438,0.2279553860425949,0.6366846561431885,0.2100345939397812,0.7290742993354797,,,0.5588847994804382,4
2,0.11348216980695724,0.31507259607315063,0.45725566148757935,0.46384888887405396,-0.23054003715515137,0.16704215109348297,0.3822835087776184,0.12620370090007782,0.829990804195404,-0.5563449263572693,0.1411551684141159,0.44202303886413574,4
3,0.2607209384441376,-0.16403739154338837,0.24600552022457123,0.694780707359314,0.20254696905612946,0.24592019617557526,0.3285316526889801,0.05565467104315758,0.8506473302841187,-0.1506207436323166,-0.14090009033679962,0.33883336186408997,4
4,-0.2242642343044281,0.23699085414409637,0.25653979182243347,0.6801546812057495,0.3530656695365906,-0.009636696428060532,0.6847526431083679,0.5661526322364807,0.8696005940437317,-0.25661522150039673,0.26569804549217224,0.22365827858448029,4
5,0.25513771176338196,0.5153852105140686,0.11711922287940979,-0.3632759153842926,0.33621999621391296,-0.038548823446035385,0.5373080968856812,-0.5221566557884216,0.5998436212539673,0.14984795451164246,0.2152944803237915,0.3577527403831482,4
6,0.2941819131374359,0.8618813157081604,0.6158767938613892,0.58930504322052,0.06349923461675644,-0.21725033223628998,0.3852694630622864,0.2710207402706146,0.6926625967025757,-0.19394715130329132,-0.32810404896736145,0.31903141736984253,4
7,0.42709794640541077,0.855780839920044,0.3690584897994995,0.7199119329452515,0.2177506685256958,-0.3570091426372528,0.47769635915756226,0.13216964900493622,0.4753272831439972,-0.09860985726118088,,0.6678086519241333,4
8,0.0031170411966741085,-0.13799221813678741,0.3968883752822876,0.21618223190307617,0.22679273784160614,-0.11677838116884232,0.7215698957443237,-0.012333664111793041,0.6707723140716553,-0.16958148777484894,-0.15524797141551971,0.07845143228769302,4
9,0.264797568321228,0.3631601333618164,-0.22742703557014465,-0.018001334741711617,0.5281080007553101,-0.24104177951812744,0.28155624866485596,0.5141509175300598,0.43502840399742126,-0.0038030792493373156,-0.1917199045419693,0.12373678386211395,4
10,0.3119033873081207,0.457913875579834,0.2156272679567337,0.28807333111763,0.5188985466957092,,0.5253527760505676,-0.16517238318920135,0.7137807607650757,0.18616849184036255,,0.3655521273612976,4
11,0.03752618283033371,0.5880882143974304,0.422103613615036,0.422361820936203,0.6731146574020386,-0.2463625967502594,0.577251136302948,0.4429652690887451,0.8409427404403687,0.20905782282352448,,0.17664363980293274,4
12,0.2409214973449707,0.5097294449806213,0.11932770162820816,0.6626662015914917,0.35742098093032837,0.5897290110588074,0.6615685820579529,0.3159721791744232,0.5354167222976685,0.05358171835541725,-0.37211883068084717,0.028167640790343285,4
13,0.3306341767311096,0.6240723133087158,0.639034628868103,0.6589661836624146,0.5208876132965088,0.02699272893369198,0.8366001844406128,0.022295471280813217,0.889946699142456,-0.19823099672794342,0.16692769527435303,0.7450343370437622,4
14,0.03714490681886673,0.5538597702980042,0.5957983732223511,-0.025493469089269638,0.2136460393667221,0.07088906317949295,0.7967560291290283,0.19442912936210632,0.3305126428604126,-0.3764314651489258,,0.5122712254524231,4
15,0.34481438994407654,0.4516843557357788,-0.11563622206449509,0.4772917628288269,0.18698124587535858,0.3043372631072998,0.3977918028831482,0.2932673692703247,0.3720589578151703,-0.12984031438827515,,-0.021141797304153442,4
16,-0.03596104308962822,0.253099262714386,0.31924164295196533,0.5431652665138245,-0.19858230650424957,0.23337382078170776,0.5413262844085693,-0.0999281257390976,0.437493234872818,0.23244085907936096,0.10166727751493454,0.0546899177134037,4
17,-0.1544576734304428,-0.26910099387168884,0.2781219780445099,0.6117504835128784,0.3706062436103821,-0.05572592467069626,0.45284461975097656,0.6794654130935669,0.6113840937614441,-0.27809253334999084,-0.3405015170574188,0.2877139747142792,4
18,-0.039622850716114044,0.5864402651786804,0.37571150064468384,0.4523048996925354,0.39655202627182007,-0.1703646034002304,0.6992623805999756,0.11504269391298294,0.7979716062545776,-0.10741684585809708,0.005161565262824297,0.6761050224304199,4
19,0.26957863569259644,0.30941152572631836,0.5696853995323181,0.618378221988678,0.7281427979469299,0.04091125726699829,0.666063666343689,0.11050444841384888,0.5727100968360901,0.22836431860923767,0.47126156091690063,0.6208503842353821,4
20,0.019894259050488472,0.14633002877235413,0.6469346880912781,0.7236713171005249,0.3310326039791107,,0.8683409094810486,0.004720349796116352,0.733242392539978,-0.13771867752075195,0.06782010942697525,0.5726101398468018,4
21,-0.32407283782958984,0.26545363664627075,0.32871246337890625,0.7328928709030151,0.07664893567562103,,0.8550957441329956,0.20220410823822021,0.560656726360321,-0.18736767768859863,-0.10152844339609146,0.256152480840683,4
22,0.35838770866394043,0.3782596290111542,0.40122297406196594,0.6927666068077087,0.3936794400215149,0.19250383973121643,0.6676387190818787,0.3199765682220459,0.7252023220062256,-0.0008902993868105114,-0.1893828958272934,0.5477702021598816,4
23,0.18358401954174042,0.08376669138669968,0.7942344546318054,0.8217029571533203,0.944396436214447,-0.0833812952041626,0.5317925214767456,-0.030217356979846954,0.8919172883033752,,,0.7682281136512756,4
0,0.34010303020477295,0.549374520778656,0.11116663366556168,0.4544547498226166,0.10985971242189407,0.14294879138469696,0.15505196154117584,-0.03251192718744278,0.5025209188461304,-0.16800560057163239,-0.03380035609006882,0.07826972007751465,5
1,-0.13461780548095703,0.48079562187194824,0.42266783118247986,0.8206318020820618,0.41580671072006226,0.2357640415430069,0.648183286190033,0.16666695475578308,0.7397003769874573,,,0.5834989547729492,5
2,0.1195031926035881,0.34233924746513367,0.47263777256011963,0.4497837424278259,-0.18946444988250732,0.1757131814956665,0.41370221972465515,0.0846400037407875,0.8211371302604675,-0.5624833106994629,0.1059575229883194,0.446564644575119,5
3,0.25439658761024475,-0.1765907108783722,0.2535092830657959,0.6912510991096497,0.17187321186065674,0.27431395649909973,0.34084877371788025,0.01822655089199543,0.8577207326889038,-0.12725403904914856,-0.1667444407939911,0.325652152299881,5
4,-0.20306837558746338,0.17573943734169006,0.24099284410476685,0.7310090065002441,0.33744722604751587,-0.0012793525820598006,0.7207481265068054,0.570544421672821,0.8768815398216248,-0.19529268145561218,0.3770994246006012,0.2785740792751312,5
